id,price
10799,6.477709999999991
10800,8.803709999999993
10801,6.258039999999995
10802,8.02706
10803,7.710869999999999
10804,9.215799999999996
10805,6.591629999999998
10806,8.270159999999999
10807,6.2829400000000035
10808,7.274839999999997
10809,6.108960000000004
10810,9.082969999999989
10811,7.971199999999999
10812,9.550440000000004
10813,6.740530000000008
10814,8.91932
10815,8.589679999999996
10816,8.011079999999998
10817,8.347039999999994
10818,7.631949999999997
10819,6.619679999999997
10820,8.675960000000002
10821,8.526739999999998
10822,8.13821
10823,9.313339999999993
10824,7.0341500000000075
10825,8.459160000000002
10826,7.8296800000000015
10827,8.390280000000008
10828,7.828370000000006
10829,6.774159999999998
10830,7.708040000000002
10831,6.594449999999998
10832,8.67477
10833,6.214310000000007
10834,7.228739999999999
10835,8.591210000000007
10836,7.596899999999996
10837,9.068329999999998
10838,9.489389999999997
10839,8.708529999999998
10840,7.480179999999995
10841,9.399839999999996
10842,8.328789999999998
10843,7.464150000000002
10844,8.27903
10845,8.558340000000001
10846,8.955750000000002
10847,9.378970000000008
10848,7.429359999999999
10849,6.8932600000000015
10850,9.61004
10851,8.635750000000007
10852,6.784580000000001
10853,7.818869999999999
10854,7.4472600000000035
10855,7.9592100000000015
10856,8.070660000000002
10857,8.712809999999994
10858,9.409710000000008
10859,8.01731
10860,6.806900000000002
10861,8.137989999999995
10862,7.782020000000009
10863,7.549729999999996
10864,8.001539999999997
10865,8.696729999999995
10866,8.46406
10867,8.901629999999997
10868,8.515820000000001
10869,7.09467
10870,7.4596299999999935
10871,9.6777
10872,6.059480000000002
10873,9.733460000000003
10874,8.032179999999997
10875,8.64011
10876,7.054600000000007
10877,8.39402
10878,9.307229999999999
10879,6.673679999999998
10880,6.957730000000005
10881,7.473529999999994
10882,6.714370000000003
10883,6.412560000000003
10884,6.672640000000008
10885,8.38457
10886,8.130200000000004
10887,6.256650000000002
10888,7.97032
10889,7.580059999999999
10890,9.535609999999997
10891,6.684319999999997
10892,6.8914899999999975
10893,6.3099599999999985
10894,8.400059999999995
10895,6.772309999999999
10896,9.073269999999997
10897,8.639060000000004
10898,7.328239999999999
10899,7.1663400000000035
10900,9.740830000000003
10901,6.923960000000009
10902,7.697020000000002
10903,8.380970000000003
10904,8.274800000000003
10905,6.222879999999996
10906,8.665249999999999
10907,7.815200000000001
10908,8.676039999999992
10909,6.835179999999991
10910,7.82252
10911,6.59779
10912,8.493919999999996
10913,8.667690000000006
10914,6.17496
10915,8.583409999999999
10916,9.346950000000001
10917,8.419429999999995
10918,6.893710000000001
10919,5.952029999999996
10920,9.05598999999999
10921,7.671339999999999
10922,6.444429999999995
10923,8.999640000000001
10924,8.695690000000003
10925,6.882009999999997
10926,7.824249999999999
10927,7.809039999999997
10928,6.056910000000001
10929,8.387580000000002
10930,8.922920000000005
10931,7.390199999999996
10932,8.403780000000005
10933,9.586059999999994
10934,6.953449999999998
10935,7.8528699999999985
10936,9.110260000000004
10937,6.251220000000001
10938,7.2047700000000034
10939,9.653059999999993
10940,6.452960000000002
10941,8.185869999999998
10942,9.240319999999995
10943,6.661900000000004
10944,8.017919999999995
10945,6.156569999999999
10946,7.425599999999999
10947,8.400040000000002
10948,6.554139999999995
10949,7.986710000000005
10950,8.889680000000004
10951,8.927810000000001
10952,8.477910000000007
10953,9.336670000000007
10954,8.30204
10955,9.601940000000004
10956,9.615180000000006
10957,7.8604999999999965
10958,9.284389999999995
10959,7.8152300000000015
10960,7.317620000000001
10961,9.18443
10962,8.303600000000003
10963,6.822850000000001
10964,6.525050000000001
10965,6.387250000000002
10966,6.29028
10967,8.362619999999998
10968,7.571889999999997
10969,6.7982200000000015
10970,6.3096799999999975
10971,6.87634000000001
10972,6.215120000000002
10973,7.492359999999999
10974,8.39125
10975,8.037180000000001
10976,9.322659999999997
10977,8.333779999999996
10978,8.381620000000002
10979,6.749109999999999
10980,6.543569999999994
10981,8.743939999999988
10982,9.083309999999997
10983,9.426669999999996
10984,7.629630000000002
10985,6.9441500000000005
10986,6.538480000000009
10987,5.988139999999999
10988,7.170849999999996
10989,9.338629999999993
10990,8.149360000000009
10991,6.2491500000000055
10992,7.448899999999998
10993,8.948129999999992
10994,8.37162
10995,7.581959999999998
10996,6.014989999999996
10997,8.889699999999998
10998,8.637219999999996
10999,8.678959999999998
11000,6.6735900000000035
11001,6.8426300000000015
11002,6.525390000000003
11003,7.161910000000001
11004,7.846039999999999
11005,6.699830000000002
11006,6.563109999999997
11007,8.520799999999998
11008,7.722299999999998
11009,6.820540000000009
11010,7.495480000000002
11011,8.323719999999994
11012,9.675489999999995
11013,6.8316000000000034
11014,7.948219999999999
11015,8.128030000000003
11016,8.010290000000003
11017,6.95558
11018,7.217750000000003
11019,6.223580000000003
11020,6.772210000000004
11021,6.93831000000001
11022,7.898309999999997
11023,8.079200000000002
11024,6.533949999999999
11025,6.204399999999998
11026,8.579049999999997
11027,9.369349999999992
11028,6.4223099999999995
11029,9.736559999999997
11030,8.604499999999991
11031,8.46441
11032,6.958560000000001
11033,7.413810000000004
11034,9.47604
11035,6.110519999999997
11036,8.364970000000005
11037,8.533619999999999
11038,7.9368100000000075
11039,6.510830000000003
11040,8.777189999999997
11041,7.465319999999998
11042,6.706339999999996
11043,8.585269999999998
11044,6.398139999999993
11045,9.11464
11046,8.417649999999998
11047,7.8326
11048,7.186699999999999
11049,7.632019999999996
11050,7.05609
11051,6.776710000000006
11052,9.232899999999995
11053,6.391319999999997
11054,9.610719999999992
11055,8.201669999999998
11056,7.297719999999997
11057,9.46171999999999
11058,7.54646
11059,8.742889999999994
11060,7.893800000000002
11061,8.234969999999997
11062,8.683840000000004
11063,8.78433
11064,8.957910000000007
11065,6.414499999999996
11066,8.57132
11067,7.802999999999998
11068,7.131719999999999
11069,8.12132000000001
11070,7.6459899999999985
11071,7.768400000000003
11072,9.328459999999996
11073,6.811110000000003
11074,6.570809999999997
11075,6.927650000000004
11076,7.727049999999999
11077,7.288289999999997
11078,7.439420000000002
11079,6.119130000000005
11080,6.530350000000001
11081,9.315670000000004
11082,8.878339999999998
11083,8.210469999999999
11084,7.908470000000005
11085,9.503029999999995
11086,6.350679999999999
11087,7.997130000000002
11088,8.354999999999993
11089,8.299850000000001
11090,9.547629999999996
11091,9.234319999999999
11092,9.374599999999997
11093,8.010499999999993
11094,7.273269999999997
11095,7.045980000000007
11096,7.487859999999996
11097,9.358269999999997
11098,7.3813699999999995
11099,9.121270000000003
11100,6.605979999999999
11101,8.878329999999998
11102,6.825120000000005
11103,8.574300000000001
11104,8.459200000000001
11105,9.679750000000007
11106,9.183629999999999
11107,7.309269999999999
11108,6.631440000000002
11109,6.9490300000000005
11110,8.341309999999998
11111,8.040289999999993
11112,8.500729999999999
11113,8.77048
11114,6.210039999999993
11115,9.73391
11116,9.342550000000008
11117,8.835439999999998
11118,6.484530000000002
11119,7.438430000000004
11120,9.590679999999994
11121,6.733929999999997
11122,6.156270000000001
11123,6.193900000000005
11124,8.22634
11125,6.3507799999999985
11126,6.340899999999998
11127,8.467810000000004
11128,7.468860000000003
11129,8.961849999999998
11130,9.472919999999997
11131,8.559859999999993
11132,6.7721199999999975
11133,7.254970000000001
11134,6.73361
11135,6.825690000000001
11136,8.378399999999992
11137,8.671869999999995
11138,7.265279999999993
11139,6.365929999999994
11140,7.057170000000001
11141,7.641780000000003
11142,6.89822
11143,6.731740000000001
11144,8.762249999999996
11145,6.890559999999999
11146,8.570330000000006
11147,6.6994799999999985
11148,7.075019999999998
11149,6.287819999999999
11150,7.502669999999999
11151,6.674230000000005
11152,8.286380000000001
11153,7.176280000000003
11154,7.219949999999994
11155,8.131269999999999
11156,7.172879999999995
11157,8.886819999999997
11158,8.546189999999994
11159,8.620130000000003
11160,7.014929999999997
11161,8.167450000000002
11162,6.265009999999994
11163,8.404190000000002
11164,6.121710000000002
11165,7.5699799999999975
11166,6.570399999999994
11167,7.989
11168,8.95777
11169,8.537569999999999
11170,7.647249999999996
11171,6.755680000000001
11172,8.413309999999997
11173,7.214849999999997
11174,6.238519999999997
11175,9.232659999999992
11176,7.756929999999999
11177,8.342119999999996
11178,9.756000000000006
11179,6.733760000000002
11180,8.016679999999997
11181,7.613649999999996
11182,6.68312
11183,7.550140000000002
11184,5.995390000000006
11185,6.228630000000001
11186,9.537699999999997
11187,7.66403
11188,7.607700000000002
11189,6.79416
11190,8.385450000000004
11191,8.673270000000002
11192,7.2962600000000055
11193,8.493649999999992
11194,6.078470000000006
11195,8.257929999999991
11196,8.542589999999997
11197,8.066800000000004
11198,8.391490000000003
11199,6.748060000000004
11200,6.393049999999999
11201,6.763649999999995
11202,8.91835
11203,8.053789999999994
11204,7.596999999999996
11205,8.171319999999994
11206,7.517669999999993
11207,8.05937
11208,7.451579999999999
11209,6.875300000000003
11210,8.367230000000008
11211,8.680119999999999
11212,5.944920000000005
11213,7.1730100000000006
11214,8.154209999999999
11215,8.361080000000005
11216,8.370300000000004
11217,7.9765400000000035
11218,8.516119999999997
11219,7.199110000000001
11220,9.139540000000006
11221,8.254519999999996
11222,8.53599
11223,6.376289999999996
11224,9.333449999999992
11225,7.972619999999998
11226,7.446980000000002
11227,7.2255600000000015
11228,9.553200000000002
11229,8.203840000000003
11230,7.554849999999998
11231,6.766659999999988
11232,8.190059999999999
11233,8.189609999999998
11234,8.521250000000004
11235,6.558679999999998
11236,6.518720000000001
11237,6.569779999999997
11238,6.935200000000001
11239,7.283479999999997
11240,6.877989999999996
11241,8.9191
11242,8.21432
11243,8.984499999999999
11244,7.276299999999997
11245,7.77703
11246,8.041399999999992
11247,7.632419999999996
11248,7.8804
11249,6.582139999999997
11250,6.650300000000005
11251,7.933869999999998
11252,7.676629999999996
11253,8.810770000000005
11254,7.908590000000001
11255,7.55558
11256,8.391169999999999
11257,6.492739999999999
11258,8.43042
11259,8.959390000000004
11260,7.152030000000004
11261,8.574329999999998
11262,6.831399999999995
11263,8.208649999999995
11264,8.761679999999993
11265,8.171020000000004
11266,7.083519999999998
11267,8.343800000000002
11268,6.3575300000000015
11269,8.738500000000005
11270,6.550650000000002
11271,8.130599999999996
11272,7.083949999999993
11273,8.146080000000003
11274,6.982220000000004
11275,7.902280000000003
11276,7.934789999999997
11277,7.01838
11278,8.479680000000004
11279,9.542680000000006
11280,8.56584
11281,6.87281
11282,7.9075799999999985
11283,9.42289999999999
11284,6.739400000000006
11285,6.739980000000003
11286,9.46696
11287,6.0575500000000035
11288,9.022750000000004
11289,7.972799999999998
11290,7.7635399999999954
11291,7.380369999999988
11292,8.402330000000005
11293,7.13812
11294,7.8289899999999975
11295,7.699530000000009
11296,9.670689999999997
11297,8.894020000000001
11298,9.175389999999998
11299,8.46206
11300,7.751370000000004
11301,7.022080000000005
11302,6.410490000000003
11303,8.044529999999998
11304,8.654639999999992
11305,7.74995
11306,8.706210000000004
11307,6.344409999999998
11308,8.7471
11309,7.452139999999994
11310,6.63125
11311,8.640010000000004
11312,7.752039999999999
11313,6.52277
11314,7.2329399999999975
11315,8.602169999999996
11316,6.970779999999998
11317,6.906950000000006
11318,8.266349999999997
11319,8.678109999999997
11320,7.280989999999997
11321,7.826979999999992
11322,6.334609999999999
11323,8.308189999999989
11324,9.00110999999999
11325,8.634269999999999
11326,8.132049999999998
11327,6.305619999999999
11328,6.7113
11329,9.709340000000001
11330,6.575389999999999
11331,8.293609999999994
11332,6.395659999999997
11333,6.486559999999993
11334,6.455130000000004
11335,8.555470000000003
11336,6.947370000000004
11337,6.02512
11338,9.620420000000003
11339,7.761770000000001
11340,7.719719999999998
11341,7.655820000000003
11342,6.775110000000001
11343,9.180899999999998
11344,8.734580000000008
11345,8.256509999999999
11346,8.361009999999993
11347,8.82591999999999
11348,9.540400000000007
11349,8.806289999999995
11350,7.7384599999999955
11351,7.554649999999993
11352,6.219759999999997
11353,8.4805
11354,9.009420000000002
11355,8.448940000000002
11356,6.386499999999991
11357,7.892429999999994
11358,8.671860000000006
11359,8.911160000000002
11360,6.898640000000006
11361,6.648769999999997
11362,6.542149999999996
11363,8.540839999999998
11364,7.646840000000003
11365,7.594900000000003
11366,9.344290000000003
11367,9.494960000000006
11368,6.4082499999999945
11369,6.8622800000000055
11370,7.970119999999995
11371,8.591200000000004
11372,7.423579999999994
11373,8.312609999999992
11374,9.660250000000003
11375,7.656520000000004
11376,9.037629999999996
11377,9.339290000000002
11378,8.576459999999997
11379,9.700259999999997
11380,7.817720000000003
11381,6.726819999999992
11382,8.48519000000001
11383,6.656789999999998
11384,7.755080000000001
11385,6.498389999999995
11386,8.280970000000002
11387,7.046770000000001
11388,6.417100000000004
11389,8.425390000000007
11390,8.839119999999996
11391,6.212390000000006
11392,7.636749999999998
11393,7.6167200000000035
11394,9.023840000000009
11395,6.439599999999997
11396,6.353189999999997
11397,6.899569999999996
11398,7.3023
11399,9.606850000000007
11400,9.454709999999997
11401,6.733339999999998
11402,8.6942
11403,6.677529999999995
11404,6.791980000000006
11405,6.823110000000002
11406,7.017959999999993
11407,6.377180000000001
11408,8.614160000000002
11409,6.359930000000008
11410,8.479329999999996
11411,7.9422199999999945
11412,7.126199999999999
11413,7.135949999999999
11414,6.917419999999998
11415,8.561379999999996
11416,6.770039999999997
11417,7.52476
11418,8.392799999999996
11419,8.837889999999994
11420,6.829639999999997
11421,7.536289999999999
11422,6.132720000000002
11423,8.263240000000001
11424,8.811389999999994
11425,6.519940000000006
11426,7.401180000000006
11427,9.284440000000007
11428,6.163840000000002
11429,7.9008600000000015
11430,6.199989999999996
11431,6.707070000000004
11432,9.561520000000002
11433,8.981420000000005
11434,8.201349999999998
11435,8.961320000000011
11436,6.174009999999998
11437,9.662380000000002
11438,6.682210000000005
11439,6.540290000000006
11440,6.430350000000004
11441,6.78855
11442,6.53793
11443,6.611049999999999
11444,6.652769999999995
11445,6.9640999999999975
11446,8.375240000000002
11447,6.0520000000000005
11448,8.197630000000004
11449,6.509620000000005
11450,7.696160000000004
11451,7.465669999999999
11452,6.439959999999992
11453,6.7909000000000015
11454,6.631609999999998
11455,7.330689999999996
11456,7.621230000000002
11457,9.790229999999998
11458,9.539790000000004
11459,6.866740000000008
11460,7.6985899999999985
11461,8.700360000000002
11462,8.576229999999999
11463,9.536819999999999
11464,8.35967999999999
11465,8.848109999999997
11466,6.469050000000002
11467,6.060949999999998
11468,7.5652500000000025
11469,9.721740000000011
11470,7.471789999999994
11471,6.683520000000001
11472,6.486649999999995
11473,8.268779999999996
11474,9.069949999999995
11475,7.491050000000006
11476,9.49347
11477,6.929329999999997
11478,7.001469999999996
11479,8.625330000000002
11480,7.45716
11481,7.039390000000005
11482,8.333700000000002
11483,9.392519999999992
11484,9.709169999999999
11485,7.220439999999997
11486,6.281729999999997
11487,8.064419999999997
11488,7.170220000000003
11489,8.013639999999999
11490,6.182720000000005
11491,6.436689999999993
11492,6.8455100000000035
11493,7.523119999999994
11494,7.863539999999998
11495,8.214890000000004
11496,6.510629999999992
11497,9.151390000000003
11498,6.920280000000006
11499,8.803639999999998
11500,7.639130000000002
11501,7.312509999999999
11502,8.290560000000001
11503,7.777700000000006
11504,8.263619999999996
11505,8.526180000000002
11506,7.758280000000002
11507,7.125079999999998
11508,6.864989999999997
11509,8.574369999999998
11510,6.33207
11511,6.0399500000000055
11512,8.055070000000002
11513,7.890619999999992
11514,8.840839999999993
11515,8.679289999999993
11516,7.924570000000001
11517,6.658730000000002
11518,8.114690000000001
11519,7.526940000000003
11520,7.754450000000005
11521,9.625749999999996
11522,6.856290000000006
11523,8.411129999999996
11524,6.257820000000006
11525,8.365139999999998
11526,7.159819999999997
11527,6.9447199999999984
11528,8.10886
11529,6.493200000000001
11530,7.667159999999996
11531,6.609969999999995
11532,7.303549999999993
11533,7.57218
11534,7.8906699999999965
11535,6.640650000000006
11536,9.459379999999998
11537,6.132800000000002
11538,6.835749999999999
11539,6.687760000000002
11540,9.010519999999998
11541,7.885719999999999
11542,8.653929999999992
11543,6.479090000000001
11544,6.565689999999998
11545,7.099570000000004
11546,8.413819999999994
11547,8.489710000000004
11548,7.832839999999996
11549,7.6527199999999995
11550,7.012550000000001
11551,6.714469999999999
11552,8.251549999999998
11553,7.5351300000000005
11554,7.8343699999999945
11555,7.688249999999998
11556,8.664529999999997
11557,7.775109999999996
11558,8.262469999999997
11559,7.534440000000002
11560,8.827610000000004
11561,6.931179999999999
11562,8.562339999999997
11563,9.694740000000003
11564,6.176440000000005
11565,6.822660000000002
11566,8.715110000000003
11567,7.8815900000000045
11568,7.317049999999994
11569,7.9467499999999935
11570,7.471489999999997
11571,6.3299100000000035
11572,8.970220000000005
11573,7.551669999999999
11574,6.190330000000006
11575,9.345570000000002
11576,6.7723299999999975
11577,8.48131000000001
11578,8.830590000000006
11579,8.473190000000002
11580,6.8248500000000005
11581,6.640559999999998
11582,8.899520000000006
11583,7.599889999999996
11584,9.276440000000001
11585,9.306559999999996
11586,8.117500000000007
11587,6.484239999999999
11588,7.129650000000003
11589,8.227580000000003
11590,6.835239999999996
11591,6.870589999999994
11592,8.508620000000002
11593,6.614920000000005
11594,9.50759
11595,6.694090000000005
11596,8.752939999999995
11597,8.988109999999995
11598,9.089090000000006
11599,8.143070000000002
11600,6.433019999999994
11601,8.254399999999997
11602,6.574570000000002
11603,7.880269999999999
11604,8.08345
11605,8.749949999999997
11606,8.867799999999992
11607,9.286110000000003
11608,7.1654100000000005
11609,6.305559999999999
11610,8.837100000000007
11611,6.254660000000008
11612,8.011759999999999
11613,6.533189999999995
11614,6.466620000000001
11615,6.639250000000011
11616,8.795279999999993
11617,8.550190000000004
11618,8.74169
11619,6.818100000000003
11620,9.45944
11621,6.627270000000002
11622,9.775099999999998
11623,9.02711
11624,8.545850000000003
11625,7.762659999999999
11626,7.754470000000005
11627,6.46911
11628,9.683129999999995
11629,8.344549999999996
11630,8.62887999999999
11631,8.17041000000001
11632,7.9012299999999955
11633,8.103399999999999
11634,6.4137200000000005
11635,7.906040000000002
11636,7.934060000000001
11637,8.190710000000003
11638,7.148509999999998
11639,8.336960000000003
11640,8.025229999999992
11641,7.21791
11642,8.673130000000002
11643,6.832259999999986
11644,6.937769999999998
11645,6.904659999999998
11646,9.637979999999995
11647,7.871470000000004
11648,8.591970000000002
11649,8.071889999999998
11650,9.314180000000006
11651,6.418759999999995
11652,6.849720000000002
11653,8.752350000000003
11654,8.014389999999999
11655,8.536709999999996
11656,6.9926699999999995
11657,9.66303000000001
11658,6.967060000000003
11659,9.481650000000009
11660,8.08289000000001
11661,7.21891999999999
11662,9.544829999999997
11663,7.472199999999999
11664,6.546839999999996
11665,8.830649999999999
11666,8.639160000000002
11667,8.138230000000004
11668,7.323199999999993
11669,6.774070000000003
11670,9.173929999999999
11671,9.377959999999998
11672,6.843670000000002
11673,7.646639999999996
11674,6.81571
11675,8.552760000000001
11676,6.866660000000003
11677,8.74522
11678,6.623509999999993
11679,7.576359999999997
11680,9.140330000000004
11681,8.405840000000003
11682,7.5362100000000005
11683,8.26289
11684,6.199990000000001
11685,6.212599999999997
11686,9.234860000000001
11687,6.58861
11688,8.266539999999999
11689,8.361850000000002
11690,6.666349999999994
11691,7.680980000000002
11692,6.134919999999998
11693,6.742119999999988
11694,7.120420000000003
11695,7.449899999999996
11696,8.156380000000002
11697,7.793980000000006
11698,6.63460999999999
11699,9.035670000000005
11700,9.021649999999994
11701,7.240619999999996
11702,8.33876
11703,8.254529999999995
11704,6.930719999999996
11705,6.132770000000002
11706,6.547420000000002
11707,6.272349999999993
11708,8.6968
11709,8.325639999999995
11710,8.749909999999998
11711,8.783479999999999
11712,6.7088199999999985
11713,6.344870000000001
11714,7.169069999999997
11715,8.805280000000005
11716,8.84007
11717,6.704040000000004
11718,6.433739999999999
11719,9.351870000000003
11720,6.489539999999996
11721,7.36942999999999
11722,8.150419999999997
11723,6.483459999999999
11724,9.372200000000003
11725,8.276330000000002
11726,7.242719999999997
11727,8.724209999999998
11728,7.815979999999995
11729,6.385699999999991
11730,6.590480000000003
11731,7.428680000000002
11732,8.877649999999996
11733,6.871460000000006
11734,8.350460000000004
11735,6.51225
11736,8.856780000000006
11737,7.0459700000000005
11738,7.883640000000002
11739,7.385839999999997
11740,8.638750000000009
11741,6.195619999999998
11742,9.41825
11743,8.420789999999998
11744,9.120420000000005
11745,7.926029999999998
11746,8.678319999999992
11747,6.525739999999995
11748,7.776549999999991
11749,8.851030000000002
11750,6.529999999999997
11751,6.404929999999986
11752,7.078910000000004
11753,7.096000000000001
11754,7.619349999999998
11755,6.790190000000004
11756,6.527600000000002
11757,8.356560000000002
11758,6.937459999999995
11759,8.236260000000001
11760,9.057350000000001
11761,7.525079999999999
11762,7.2537399999999925
11763,9.574460000000002
11764,7.904019999999996
11765,8.99483
11766,8.27296
11767,7.878909999999996
11768,6.423359999999994
11769,9.224590000000001
11770,8.004009999999996
11771,6.951200000000003
11772,9.224449999999997
11773,6.2050000000000045
11774,7.053030000000003
11775,8.462709999999996
11776,7.990380000000003
11777,6.657189999999998
11778,9.140239999999995
11779,7.484249999999991
11780,8.506519999999995
11781,8.13555
11782,8.377609999999995
11783,8.256279999999997
11784,7.160710000000006
11785,9.356050000000002
11786,7.676180000000001
11787,6.568650000000003
11788,8.258930000000005
11789,8.545399999999994
11790,7.346529999999999
11791,7.759860000000002
11792,7.568030000000008
11793,7.8450100000000065
11794,7.270339999999996
11795,6.929160000000007
11796,7.470079999999996
11797,8.97682
11798,8.325769999999999
11799,8.47759
11800,9.443090000000003
11801,6.489680000000005
11802,8.489770000000002
11803,8.483049999999997
11804,7.042720000000004
11805,8.045350000000003
11806,7.703090000000006
11807,7.0473599999999985
11808,7.488089999999999
11809,6.255650000000002
11810,8.655789999999998
11811,7.04512
11812,8.47102
11813,8.54787
11814,6.674440000000003
11815,6.392280000000002
11816,8.336039999999997
11817,9.425640000000005
11818,6.530470000000005
11819,8.721049999999998
11820,7.735010000000002
11821,6.965699999999997
11822,6.279719999999997
11823,7.448199999999996
11824,8.614329999999994
11825,8.195210000000001
11826,6.487289999999997
11827,8.333039999999999
11828,7.077730000000002
11829,7.723969999999998
11830,9.099079999999994
11831,7.755919999999999
11832,7.78548
11833,7.17363
11834,8.521369999999997
11835,9.234040000000002
11836,6.868810000000005
11837,7.514619999999992
11838,6.70077
11839,8.542049999999998
11840,7.574500000000003
11841,8.468530000000001
11842,6.074950000000006
11843,6.360019999999997
11844,6.954939999999999
11845,9.231230000000002
11846,6.121760000000002
11847,6.763360000000005
11848,9.605929999999995
11849,7.825079999999997
11850,7.953650000000002
11851,7.022469999999995
11852,6.508989999999987
11853,9.09973
11854,6.86153
11855,6.609169999999995
11856,6.224660000000007
11857,9.460580000000002
11858,6.280219999999998
11859,7.548309999999997
11860,8.969500000000004
11861,6.403389999999987
11862,8.017999999999997
11863,8.496149999999998
11864,8.727409999999997
11865,6.822600000000002
11866,7.871480000000004
11867,6.828779999999996
11868,7.723790000000003
11869,7.710299999999995
11870,8.379139999999992
11871,7.444049999999997
11872,8.329919999999994
11873,8.695000000000004
11874,8.326709999999997
11875,7.124419999999992
11876,9.056100000000008
11877,9.498180000000001
11878,7.152849999999996
11879,9.209359999999998
11880,7.834019999999996
11881,7.70047
11882,6.766660000000003
11883,6.793760000000009
11884,7.372310000000007
11885,8.379069999999995
11886,9.428239999999995
11887,8.750679999999997
11888,7.562739999999998
11889,6.855320000000003
11890,8.605210000000007
11891,7.147359999999996
11892,7.72873
11893,6.976190000000002
11894,9.114729999999994
11895,6.523249999999995
11896,6.821079999999998
11897,7.511039999999998
11898,8.759079999999997
11899,7.867700000000003
11900,7.830429999999992
11901,8.396260000000002
11902,7.796159999999993
11903,7.306270000000004
11904,8.19005
11905,9.381360000000004
11906,7.837309999999992
11907,7.941489999999999
11908,9.633910000000004
11909,9.642880000000005
11910,7.083150000000001
11911,6.091049999999998
11912,7.841490000000001
11913,8.408120000000002
11914,6.921970000000001
11915,9.479399999999993
11916,6.475199999999998
11917,8.40139
11918,7.888960000000001
11919,8.536849999999994
11920,9.533139999999998
11921,6.898769999999989
11922,6.455279999999992
11923,8.313079999999992
11924,8.360899999999994
11925,6.319129999999998
11926,6.922059999999999
11927,7.489980000000002
11928,8.04775999999999
11929,6.352409999999993
11930,8.48375
11931,8.384780000000005
11932,6.9009800000000014
11933,7.5016199999999955
11934,8.570079999999997
11935,8.915830000000005
11936,7.645519999999993
11937,8.03524
11938,6.707130000000006
11939,8.196499999999997
11940,8.72197999999999
11941,8.120619999999997
11942,7.6252699999999995
11943,6.4025700000000025
11944,8.886690000000002
11945,6.219610000000005
11946,6.696600000000007
11947,7.532119999999997
11948,6.821660000000006
11949,7.125359999999998
11950,6.6141099999999975
11951,8.590070000000004
11952,8.614710000000004
11953,6.650989999999994
11954,8.515900000000002
11955,8.046450000000004
11956,6.389439999999991
11957,9.215790000000005
11958,8.418309999999993
11959,6.336619999999994
11960,5.995009999999999
11961,9.758249999999997
11962,6.64827
11963,8.076129999999997
11964,7.512969999999995
11965,8.92914
11966,6.459589999999999
11967,6.6545200000000015
11968,8.33831
11969,8.1696
11970,8.296270000000003
11971,6.51219999999999
11972,8.009900000000002
11973,6.504909999999991
11974,6.795160000000007
11975,7.966939999999997
11976,8.542559999999998
11977,6.659159999999996
11978,7.460669999999999
11979,8.331729999999995
11980,7.560489999999998
11981,6.284110000000007
11982,6.82386
11983,7.645109999999991
11984,8.047249999999996
11985,6.6443900000000005
11986,8.881780000000006
11987,8.178889999999996
11988,9.613380000000003
11989,7.7745600000000055
11990,9.13972
11991,7.930419999999995
11992,7.4047699999999965
11993,6.854870000000002
11994,6.937030000000004
11995,7.005889999999996
11996,9.667549999999993
11997,8.638309999999992
11998,8.307460000000008
11999,7.453469999999997
12000,6.953969999999995
12001,8.270200000000003
12002,6.7030600000000025
12003,7.363720000000005
12004,7.135560000000003
12005,8.282330000000002
12006,6.897629999999996
12007,6.856020000000008
12008,8.410260000000001
12009,8.133679999999996
12010,7.379469999999999
12011,9.477419999999995
12012,8.415889999999997
12013,9.083240000000004
12014,6.504160000000002
12015,6.8307299999999955
12016,7.924229999999999
12017,8.726149999999999
12018,9.078080000000002
12019,6.67143
12020,9.543040000000001
12021,8.700479999999997
12022,8.404209999999999
12023,6.671110000000008
12024,9.280079999999998
12025,9.44212
12026,6.912019999999997
12027,7.675870000000001
12028,6.7263199999999985
12029,7.739509999999998
12030,6.854070000000006
12031,8.232439999999999
12032,9.604919999999998
12033,9.451920000000003
12034,8.308440000000001
12035,6.925319999999997
12036,6.770870000000003
12037,7.50689999999999
12038,8.834039999999995
12039,7.890909999999996
12040,9.584359999999995
12041,6.61874
12042,7.45464
12043,9.43828000000001
12044,6.593570000000001
12045,6.51925
12046,7.24181
12047,8.711949999999996
12048,9.567509999999997
12049,6.898689999999998
12050,6.120360000000001
12051,6.836400000000008
12052,6.456399999999998
12053,7.854889999999998
12054,7.482609999999991
12055,6.957569999999995
12056,7.805940000000003
12057,7.830030000000002
12058,8.78332
12059,7.809149999999997
12060,6.883139999999997
12061,6.6279300000000045
12062,8.909480000000002
12063,8.83725
12064,6.07688
12065,6.999350000000004
12066,9.088169999999996
12067,7.069
12068,6.228050000000003
12069,6.651440000000009
12070,7.840840000000007
12071,8.750379999999996
12072,8.353619999999996
12073,9.438459999999997
12074,7.3158699999999985
12075,7.724310000000002
12076,8.841049999999996
12077,6.540799999999999
12078,8.10795
12079,8.9986
12080,7.42165
12081,8.408989999999994
12082,6.587469999999999
12083,6.111569999999998
12084,7.329150000000002
12085,6.39687999999999
12086,8.781810000000002
12087,6.732179999999994
12088,8.691560000000004
12089,8.948239999999997
12090,7.890530000000001
12091,8.124879999999996
12092,7.475440000000001
12093,8.000960000000005
12094,8.43893000000001
12095,6.225119999999997
12096,6.992280000000002
12097,6.914710000000002
